case,category,compiler_id,compiler_version,iterations,seconds,ns_per_call,allocations,allocations_per_call,estimated_bytes_per_call,modeled_flops_per_call,modeled_min_bytes_per_call,arithmetic_intensity_flop_per_byte,bound_class,model_lower_bound_ns,measured_to_model_bound,machine_balance_flop_per_byte,vector_efficiency,sink,repeats,min_ns_per_call,max_ns_per_call,build_flags,cpu_model,hardware_threads,bench_threads,simd_width_bytes,stream_gbps
lagrange_pyramid_order0_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000368207,73.6414,0,0,104,104,128,0.8125,memory,0,0,8,unmeasured,3061741.89555,5,70.4952,83.8684,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order0_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000286405,57.281,0,0,8,8,32,0.25,memory,0,0,8,unmeasured,3086766.89555,5,56.591,57.81,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order0_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000318206,63.6412,0,0,24,24,48,0.5,memory,0,0,8,unmeasured,3086766.89555,5,63.1472,64.4052,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order0_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000313014,62.6028,0,0,72,72,96,0.75,memory,0,0,8,unmeasured,3086766.89555,5,62.4582,80.181,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order0_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000937294,187.4588,0,0,104,104,128,0.8125,memory,0,0,8,unmeasured,3111791.89555,5,187.181,190.03,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order0_strided_values,lagrange_strided_batch,clang,14.0.0,1000,0.00024607,246.07,0,0,32,32,128,0.25,memory,0,0,8,unmeasured,3116801.89555,5,238.386,255.375,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order0_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.000286548,286.548,0,0,96,96,192,0.5,memory,0,0,8,unmeasured,3116801.89555,5,278.78,312.813,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order0_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000372451,372.451,0,0,288,288,384,0.75,memory,0,0,8,unmeasured,3116801.89555,5,369.642,391.795,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order0_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.00047129,471.29,0,0,416,416,512,0.8125,memory,0,0,8,unmeasured,3121811.89555,5,471.047,478.502,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_construction,lagrange_construction,clang,14.0.0,20,3.644e-06,182.2,20,1,0,0,0,0,unmodeled,0,0,8,unmeasured,3122311.89555,5,179,2798.9,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000357256,71.4512,0,0,40,72,64,1.125,memory,0,0,8,unmeasured,3126884.29461,5,71.1526,72.546,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000558142,111.6284,0,0,120,216,144,1.5,memory,0,0,8,unmeasured,3120566.48734,5,107.8574,120.1472,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000648509,129.7018,0,0,360,648,384,1.6875,memory,0,0,8,unmeasured,3120566.48734,5,128.4474,134.0444,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000867157,173.4314,0,0,520,936,544,1.72058823529,memory,0,0,8,unmeasured,3118820.83401,5,172.964,175.1088,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000375302,75.0604,0,0,40,72,64,1.125,memory,0,0,8,unmeasured,3123393.23307,5,74.5846,76.1666,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.00055513,111.026,0,0,120,216,144,1.5,memory,0,0,8,unmeasured,3117075.42581,5,110.506,117.2944,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000684997,136.9994,0,0,360,648,384,1.6875,memory,0,0,8,unmeasured,3117075.42581,5,135.2666,140.0478,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.001635963,327.1926,0,0,520,936,544,1.72058823529,memory,0,0,8,unmeasured,3115329.77247,5,326.9766,353.6224,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_strided_values,lagrange_strided_batch,clang,14.0.0,1000,0.000107059,107.059,0,0,160,288,256,1.125,memory,0,0,8,unmeasured,3117330.2933,5,106.687,107.157,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.00014998,149.98,0,0,480,864,576,1.5,memory,0,0,8,unmeasured,3115729.87663,5,145.715,171.434,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000244282,244.282,0,0,1440,2592,1536,1.6875,memory,0,0,8,unmeasured,3115729.87663,5,243.279,251.419,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order1_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000349061,349.061,0,0,2080,3744,2176,1.72058823529,memory,0,0,8,unmeasured,3116129.9808,5,348.44,354.882,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_construction,lagrange_construction,clang,14.0.0,20,3.898e-06,194.9,20,1,0,0,0,0,unmodeled,0,0,8,unmeasured,3117529.9808,5,189.6,366.05,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.00055448,110.896,0,0,112,308,136,2.26470588235,memory,0,0,8,unmeasured,3116701.28703,5,109.2576,116.1492,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.001129626,225.9252,0,0,336,924,360,2.56666666667,memory,0,0,8,unmeasured,3117992.72541,5,225.1758,227.4122,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.001462874,292.5748,0,0,1008,2772,1032,2.68604651163,memory,0,0,8,unmeasured,3119024.60895,5,290.97,293.4764,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.002106951,421.3902,0,0,1456,4004,1480,2.70540540541,memory,0,0,8,unmeasured,3120519.3419,5,421.3414,433.0732,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000556057,111.2114,0,0,112,308,136,2.26470588235,memory,0,0,8,unmeasured,3119690.64813,5,110.6512,111.9502,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.001139526,227.9052,0,0,336,924,360,2.56666666667,memory,0,0,8,unmeasured,3120982.08651,5,225.9286,230.9528,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.001510685,302.137,0,0,1008,2772,1032,2.68604651163,memory,0,0,8,unmeasured,3122013.97005,5,301.2822,304.3462,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.003323832,664.7664,0,0,1456,4004,1480,2.70540540541,memory,0,0,8,unmeasured,3123508.703,5,663.3568,690.995,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_strided_values,lagrange_strided_batch,clang,14.0.0,1000,0.000185509,185.509,0,0,448,1232,544,2.26470588235,memory,0,0,8,unmeasured,3123503.146,5,184.622,185.811,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.000310415,310.415,0,0,1344,3696,1440,2.56666666667,memory,0,0,8,unmeasured,3122951.89137,5,310.151,315.546,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000725377,725.377,0,0,4032,11088,4128,2.68604651163,memory,0,0,8,unmeasured,3123841.01174,5,701.372,740.175,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order2_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.001033493,1033.493,0,0,5824,16016,5920,2.70540540541,memory,0,0,8,unmeasured,3124173.32048,5,1020.142,1039.707,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_construction,lagrange_construction,clang,14.0.0,20,4.14e-06,207,20,1,0,0,0,0,unmodeled,0,0,8,unmeasured,3127173.32048,5,205.6,45147,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_point_values,lagrange_scalar_point,clang,14.0.0,1666,0.001260325,756.49759904,0,0,240,2220,264,8.40909090909,compute,0,0,8,unmeasured,3127173.57443,5,732.444777911,764.170468187,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_point_gradients,lagrange_scalar_point,clang,14.0.0,1666,0.002192122,1315.79951981,0,0,720,6660,744,8.95161290323,compute,0,0,8,unmeasured,3126980.42158,5,1311.12484994,1317.0240096,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_point_hessians,lagrange_scalar_point,clang,14.0.0,1666,0.004276991,2567.2214886,0,0,2160,19980,2184,9.14835164835,compute,0,0,8,unmeasured,3127383.2691,5,2562.69807923,2633.15246098,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_point_all,lagrange_scalar_point,clang,14.0.0,1666,0.004890177,2935.28031212,0,0,3120,28860,3144,9.17938931298,compute,0,0,8,unmeasured,3127593.17044,5,2881.08523409,2950.29111645,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_to_values,lagrange_raw_to_point,clang,14.0.0,1666,0.001203071,722.131452581,0,0,240,2220,264,8.40909090909,compute,0,0,8,unmeasured,3127593.42439,5,721.144057623,782.009003601,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_to_gradients,lagrange_raw_to_point,clang,14.0.0,1666,0.002090805,1254.984994,0,0,720,6660,744,8.95161290323,compute,0,0,8,unmeasured,3127400.27155,5,1253.32593037,1274.47839136,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_to_hessians,lagrange_raw_to_point,clang,14.0.0,1666,0.004318372,2592.06002401,0,0,2160,19980,2184,9.14835164835,compute,0,0,8,unmeasured,3127803.11907,5,2562.96578631,2609.98859544,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_to_all,lagrange_raw_to_point,clang,14.0.0,1666,0.007712362,4629.26890756,0,0,3120,28860,3144,9.17938931298,compute,0,0,8,unmeasured,3128013.02041,5,4587.29051621,4743.87695078,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_strided_values,lagrange_strided_batch,clang,14.0.0,333,0.001111343,3337.36636637,0,0,960,8880,1056,8.40909090909,compute,0,0,8,unmeasured,3127981.62296,5,3217.07807808,3402.19219219,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_strided_gradients,lagrange_strided_batch,clang,14.0.0,333,0.003169924,9519.29129129,0,0,2880,26640,2976,8.95161290323,compute,0,0,8,unmeasured,3128055.07483,5,9476.13813814,9555.39039039,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_strided_hessians,lagrange_strided_batch,clang,14.0.0,333,0.008986116,26985.3333333,0,0,8640,79920,8736,9.14835164835,compute,0,0,8,unmeasured,3127920.26241,5,26845.6066066,27653.9399399,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order3_strided_all,lagrange_strided_batch,clang,14.0.0,333,0.012822808,38506.9309309,0,0,12480,115440,12576,9.17938931298,compute,0,0,8,unmeasured,3127827.50441,5,38458.3483483,38895.5045045,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_construction,lagrange_construction,clang,14.0.0,20,4.142e-06,207.1,20,1,0,0,0,0,unmodeled,0,0,8,unmeasured,3133327.50441,5,205.1,188661.85,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_point_values,lagrange_scalar_point,clang,14.0.0,833,0.002234388,2682.33853541,0,0,440,7040,464,15.1724137931,compute,0,0,8,unmeasured,3133319.07033,5,2641.31572629,2741.4789916,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_point_gradients,lagrange_scalar_point,clang,14.0.0,833,0.003255795,3908.51740696,0,0,1320,21120,1344,15.7142857143,compute,0,0,8,unmeasured,3133401.2176,5,3880.4057623,4136.49459784,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_point_hessians,lagrange_scalar_point,clang,14.0.0,833,0.006656487,7990.98079232,0,0,3960,63360,3984,15.9036144578,compute,0,0,8,unmeasured,3133033.22513,5,7912.97478992,8208.03481393,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_point_all,lagrange_scalar_point,clang,14.0.0,833,0.007435052,8925.63265306,0,0,5720,91520,5744,15.9331476323,compute,0,0,8,unmeasured,3132738.65937,5,8631.4909964,8947.10684274,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_to_values,lagrange_raw_to_point,clang,14.0.0,833,0.002224164,2670.06482593,0,0,440,7040,464,15.1724137931,compute,0,0,8,unmeasured,3132730.22529,5,2555.54861945,2718.79831933,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_to_gradients,lagrange_raw_to_point,clang,14.0.0,833,0.003154282,3786.65306122,0,0,1320,21120,1344,15.7142857143,compute,0,0,8,unmeasured,3132812.37255,5,3781.49939976,3861.61464586,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_to_hessians,lagrange_raw_to_point,clang,14.0.0,833,0.006613568,7939.45738295,0,0,3960,63360,3984,15.9036144578,compute,0,0,8,unmeasured,3132444.38009,5,7899.06482593,8049.22689076,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_to_all,lagrange_raw_to_point,clang,14.0.0,833,0.011973225,14373.6194478,0,0,5720,91520,5744,15.9331476323,compute,0,0,8,unmeasured,3132149.81432,5,14355.6746699,14838.8007203,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_strided_values,lagrange_strided_batch,clang,14.0.0,166,0.001872024,11277.253012,0,0,1760,28160,1856,15.1724137931,compute,0,0,8,unmeasured,3132144.69725,5,11075.0662651,11418.7951807,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_strided_gradients,lagrange_strided_batch,clang,14.0.0,166,0.006022372,36279.3493976,0,0,5280,84480,5376,15.7142857143,compute,0,0,8,unmeasured,3132149.17816,5,36259.5120482,36354.8012048,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_strided_hessians,lagrange_strided_batch,clang,14.0.0,166,0.015510727,93438.1144578,0,0,15840,253440,15936,15.9036144578,compute,0,0,8,unmeasured,3132114.38808,5,92338.6204819,95865.0240964,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order4_strided_all,lagrange_strided_batch,clang,14.0.0,166,0.02288359,137852.951807,0,0,22880,366080,22976,15.9331476323,compute,0,0,8,unmeasured,3132078.96183,5,136363.614458,140079.560241,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_construction,lagrange_construction,clang,14.0.0,20,4.394e-06,219.7,20,1,0,0,0,0,unmodeled,0,0,8,unmeasured,3141178.96183,5,218.9,408.75,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_point_values,lagrange_scalar_point,clang,14.0.0,454,0.0035192,7751.54185022,0,0,728,18564,752,24.6861702128,compute,0,0,8,unmeasured,3141176.8348,5,7691.36123348,7915.87665198,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_point_gradients,lagrange_scalar_point,clang,14.0.0,454,0.004856305,10696.7070485,0,0,2184,55692,2208,25.222826087,compute,0,0,8,unmeasured,3141158.81835,5,10662.746696,10892.9735683,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_point_hessians,lagrange_scalar_point,clang,14.0.0,454,0.009725045,21420.8039648,0,0,6552,167076,6576,25.4069343066,compute,0,0,8,unmeasured,3141314.47755,5,21095.4801762,21520.2621145,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_point_all,lagrange_scalar_point,clang,14.0.0,454,0.010615311,23381.7422907,0,0,9464,241332,9488,25.4354974705,compute,0,0,8,unmeasured,3141449.92851,5,23294.0506608,23473.1475771,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_to_values,lagrange_raw_to_point,clang,14.0.0,454,0.003504174,7718.44493392,0,0,728,18564,752,24.6861702128,compute,0,0,8,unmeasured,3141447.80148,5,7671.26211454,7993.48678414,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_to_gradients,lagrange_raw_to_point,clang,14.0.0,454,0.00476994,10506.4757709,0,0,2184,55692,2208,25.222826087,compute,0,0,8,unmeasured,3141429.78503,5,10455.5374449,10563.6938326,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_to_hessians,lagrange_raw_to_point,clang,14.0.0,454,0.009472783,20865.160793,0,0,6552,167076,6576,25.4069343066,compute,0,0,8,unmeasured,3141585.44423,5,20587.6211454,21338.4273128,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_to_all,lagrange_raw_to_point,clang,14.0.0,454,0.017705228,38998.2995595,0,0,9464,241332,9488,25.4354974705,compute,0,0,8,unmeasured,3141720.89518,5,38494.0704846,39925.1365639,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_strided_values,lagrange_strided_batch,clang,14.0.0,90,0.00259205,28800.5555556,0,0,2912,74256,3008,24.6861702128,compute,0,0,8,unmeasured,3141719.19317,5,28252.6555556,29209.0666667,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_strided_gradients,lagrange_strided_batch,clang,14.0.0,90,0.008581682,95352.0222222,0,0,8736,222768,8832,25.222826087,compute,0,0,8,unmeasured,3141718.70763,5,94421.5888889,96149.2444444,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_strided_hessians,lagrange_strided_batch,clang,14.0.0,90,0.022090509,245450.1,0,0,26208,668304,26304,25.4069343066,compute,0,0,8,unmeasured,3141739.16942,5,241611.422222,248835.6,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order5_strided_all,lagrange_strided_batch,clang,14.0.0,90,0.032486722,360963.577778,0,0,37856,965328,37952,25.4354974705,compute,0,0,8,unmeasured,3141757.44365,5,359408.611111,364883.388889,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_construction,lagrange_construction,clang,14.0.0,20,4.596e-06,229.8,20,1,0,0,0,0,unmodeled,0,0,8,unmeasured,3155757.44365,5,228.7,2695638.95,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_point_values,lagrange_scalar_point,clang,14.0.0,294,0.006445993,21925.1462585,0,0,1120,42840,1144,37.4475524476,compute,0,0,8,unmeasured,3155757.48913,5,21785.6462585,22608.9183673,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_point_gradients,lagrange_scalar_point,clang,14.0.0,294,0.007591332,25820.8571429,0,0,3360,128520,3384,37.9787234043,compute,0,0,8,unmeasured,3155762.25849,5,25429.1088435,26375.9081633,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_point_hessians,lagrange_scalar_point,clang,14.0.0,294,0.014533886,49434.9863946,0,0,10080,385560,10104,38.1591448931,compute,0,0,8,unmeasured,3155702.8986,5,48945.5136054,50078.9557823,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_point_all,lagrange_scalar_point,clang,14.0.0,294,0.015545378,52875.4353741,0,0,14560,556920,14584,38.1870543061,compute,0,0,8,unmeasured,3155648.35238,5,51989.8401361,53433.3401361,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_to_values,lagrange_raw_to_point,clang,14.0.0,294,0.005814236,19776.3129252,0,0,1120,42840,1144,37.4475524476,compute,0,0,8,unmeasured,3155648.39787,5,19219.792517,20922.7721088,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_to_gradients,lagrange_raw_to_point,clang,14.0.0,294,0.007195881,24475.7857143,0,0,3360,128520,3384,37.9787234043,compute,0,0,8,unmeasured,3155653.16722,5,23678.8061224,25086.9489796,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_to_hessians,lagrange_raw_to_point,clang,14.0.0,294,0.014787526,50297.707483,0,0,10080,385560,10104,38.1591448931,compute,0,0,8,unmeasured,3155593.80734,5,49072.7823129,54049.3265306,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_to_all,lagrange_raw_to_point,clang,14.0.0,294,0.029133589,99093.8401361,0,0,14560,556920,14584,38.1870543061,compute,0,0,8,unmeasured,3155539.26112,5,98637.1836735,101047.506803,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_strided_values,lagrange_strided_batch,clang,14.0.0,58,0.003940183,67934.1896552,0,0,4480,171360,4576,37.4475524476,compute,0,0,8,unmeasured,3155538.74928,5,65964.3103448,68523.3275862,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_strided_gradients,lagrange_strided_batch,clang,14.0.0,58,0.012795308,220608.758621,0,0,13440,514080,13536,37.9787234043,compute,0,0,8,unmeasured,3155539.00198,5,218905.844828,223632.448276,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_strided_hessians,lagrange_strided_batch,clang,14.0.0,58,0.033282616,573838.206897,0,0,40320,1542240,40416,38.1591448931,compute,0,0,8,unmeasured,3155543.68203,5,561337.741379,642000.655172,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order6_strided_all,lagrange_strided_batch,clang,14.0.0,58,0.048716527,839940.12069,0,0,58240,2227680,58336,38.1870543061,compute,0,0,8,unmeasured,3155548.10294,5,835042.586207,860091.655172,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_construction,lagrange_construction,clang,14.0.0,20,4.559e-06,227.95,20,1,0,0,0,0,unmodeled,0,0,8,unmeasured,3175948.10294,5,226.7,8274156.55,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_point_values,lagrange_scalar_point,clang,14.0.0,200,0.009468653,47343.265,0,0,1632,89352,1656,53.9565217391,compute,0,0,8,unmeasured,3175947.54358,5,45838.96,48454.775,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_point_gradients,lagrange_scalar_point,clang,14.0.0,200,0.011712874,58564.37,0,0,4896,268056,4920,54.4829268293,compute,0,0,8,unmeasured,3175946.15119,5,56292.395,59918.865,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
